,close,rust,original
9245,362.26,,
9246,366.96,,
9247,367.89,,
9248,375.89,,
9249,373.42,,
9250,390.45,,
9251,386.87,,
9252,388.84,,
9253,383.55,,
9254,385.08,,
9255,384.93,,
9256,384.41,,
9257,385.2,,
9258,385.2,,
9259,373.11,,
9260,377.78,,
9261,377.0,,
9262,372.55,,
9263,371.61,,
9264,373.81,,
9265,373.58,,
9266,372.5,,
9267,369.75,,
9268,365.65,,
9269,364.33,,
9270,362.75,,
9271,358.04,,
9272,357.96,,
9273,362.35,,
9274,356.07,356.07,356.07
9275,358.11,,
9276,360.01,,
9277,363.24,,
9278,375.04,,
9279,377.1,,
9280,375.39,,
9281,375.98,,
9282,391.36,,
9283,398.36,,
9284,396.23,,
9285,393.59,,
9286,394.48,,
9287,390.72,,
9288,389.45,389.45,389.45
9289,394.59,,
9290,396.63,,
9291,391.47,,
9292,389.98,,
9293,390.1,,
9294,401.12,,
9295,399.02,,
9296,407.73,,
9297,403.61,,
9298,397.66,,
9299,396.5,,
9300,402.37,,
9301,397.99,,
9302,391.49,,
9303,386.84,,
9304,381.96,,
9305,378.89,378.89,378.89
9306,383.44,,
9307,384.24,,
9308,384.51,,
9309,385.86,,
9310,387.63,,
9311,390.71,,
9312,392.38,,
9313,393.52,,
9314,393.2,,
9315,398.97,,
9316,396.05,,
9317,393.84,,
9318,387.33,,
9319,383.98,,
9320,379.55,,
9321,383.6,,
9322,384.18,,
9323,380.3,,
9324,373.0,,
9325,376.32,,
9326,373.77,,
9327,370.0,,
9328,368.77,,
9329,367.43,,
9330,366.24,,
9331,373.13,,
9332,366.98,,
9333,369.98,,
9334,367.48,,
9335,363.93,363.93,363.93
9336,371.19,,
9337,368.86,,
9338,365.14,,
9339,372.37,,
9340,374.8,,
9341,382.57,,
9342,369.51,,
9343,380.46,,
9344,376.17,,
9345,367.78,,
9346,367.77,,
9347,385.13,,
9348,383.01,,
9349,389.72,,
9350,381.26,,
9351,380.68,,
9352,383.09,,
9353,377.1,,
9354,385.6,,
9355,381.95,,
9356,376.64,,
9357,369.61,,
9358,362.34,,
9359,363.77,,
9360,358.01,,
9361,360.82,,
9362,364.45,,
9363,363.41,,
9364,347.49,,
9365,349.62,,
9366,355.63,,
9367,359.57,,
9368,358.69,,
9369,349.37,,
9370,350.96,,
9371,336.97,,
9372,324.41,,
9373,313.42,,
9374,309.42,,
9375,308.31,308.31,308.31
9376,311.01,,
9377,310.88,,
9378,321.78,,
9379,324.11,,
9380,328.34,,
9381,331.27,,
9382,334.9,,
9383,336.44,,
9384,336.64,,
9385,328.39,,
9386,326.52,,
9387,322.07,,
9388,317.7,,
9389,325.27,,
9390,324.44,,
9391,336.1,,
9392,327.12,,
9393,328.11,,
9394,324.17,,
9395,328.46,,
9396,321.12,,
9397,314.27,,
9398,300.85,,
9399,299.6,,
9400,297.15,,
9401,288.88,,
9402,288.04,,
9403,297.77,,
9404,296.06,,
9405,298.53,,
9406,287.48,,
9407,286.46,286.46,286.46
9408,288.82,,
9409,289.31,,
9410,305.23,,
9411,299.68,,
9412,304.31,,
9413,307.21,,
9414,306.71,,
9415,316.87,,
9416,312.15,,
9417,313.97,,
9418,313.91,,
9419,322.25,,
9420,326.9,,
9421,332.08,,
9422,318.96,,
9423,330.87,,
9424,329.14,,
9425,332.5,,
9426,329.73,,
9427,320.05,,
9428,313.04,,
9429,309.32,,
9430,314.8,,
9431,326.46,,
9432,332.56,,
9433,328.89,,
9434,324.75,,
9435,340.97,,
9436,337.38,,
9437,345.29,,
9438,337.07,,
9439,317.97,,
9440,328.78,,
9441,328.85,,
9442,330.98,,
9443,341.64,,
9444,339.71,,
9445,343.32,,
9446,354.11,,
9447,364.71,,
9448,363.48,,
9449,367.24,,
9450,361.97,,
9451,371.88,,
9452,376.71,,
9453,381.65,,
9454,371.2,,
9455,380.92,,
9456,385.46,,
9457,388.45,,
9458,380.5,,
9459,393.21,,
9460,397.78,,
9461,390.44,,
9462,384.1,,
9463,390.94,,
9464,382.3,,
9465,385.81,,
9466,386.32,,
9467,384.48,,
9468,385.4,,
9469,382.47,,
9470,375.55,,
9471,375.45,,
9472,384.15,,
9473,380.22,,
9474,402.57,,
9475,415.06,,
9476,392.48,,
9477,386.21,,
9478,378.51,,
9479,372.76,,
9480,373.0,,
9481,371.57,,
9482,366.46,,
9483,369.9,,
9484,371.93,,
9485,362.43,362.43,362.43
9486,388.21,,
9487,386.31,,
9488,385.0,,
9489,387.65,,
9490,384.69,,
9491,393.61,,
9492,392.4,,
9493,378.58,,
9494,379.89,,
9495,385.08,,
9496,379.58,,
9497,375.85,,
9498,363.31,,
9499,370.56,,
9500,379.2,,
9501,365.66,,
9502,354.19,,
9503,347.38,,
9504,359.25,,
9505,359.11,,
9506,357.33,,
9507,361.4,,
9508,354.51,,
9509,341.1,,
9510,331.49,,
9511,322.87,322.87,322.87
9512,332.05,,
9513,347.91,,
9514,353.58,,
9515,368.26,,
9516,368.49,,
9517,357.96,,
9518,359.21,,
9519,359.84,,
9520,362.57,,
9521,378.55,,
9522,394.08,,
9523,387.41,,
9524,377.56,,
9525,379.46,,
9526,388.97,,
9527,390.13,,
9528,374.85,,
9529,371.09,,
9530,360.28,,
9531,359.36,,
9532,345.83,,
9533,335.07,,
9534,346.54,,
9535,344.49,,
9536,322.19,,
9537,315.35,,
9538,325.64,,
9539,327.6,,
9540,310.53,,
9541,302.86,,
9542,294.93,,
9543,304.73,,
9544,303.79,,
9545,295.48,,
9546,297.1,,
9547,292.82,,
9548,283.06,,
9549,283.73,,
9550,276.43,,
9551,250.65,,
9552,238.45,,
9553,240.61,,
9554,235.63,235.63,235.63
9555,251.4,,
9556,263.48,,
9557,266.39,,
9558,259.26,,
9559,285.8,,
9560,286.03,,
9561,271.87,,
9562,283.72,,
9563,304.86,,
9564,320.27,,
9565,326.74,,
9566,342.75,,
9567,340.85,,
9568,336.31,,
9569,343.88,,
9570,347.09,,
9571,334.13,,
9572,343.07,,
9573,339.12,,
9574,337.32,,
9575,321.96,321.96,321.96
9576,324.45,,
9577,323.7,,
9578,333.14,,
9579,337.26,,
9580,338.38,,
9581,351.84,,
9582,345.85,,
9583,350.22,,
9584,356.81,,
9585,343.47,,
9586,338.76,,
9587,328.91,,
9588,325.37,,
9589,325.1,,
9590,330.1,,
9591,344.4,,
9592,364.81,,
9593,374.57,,
9594,375.14,,
9595,372.65,,
9596,359.08,,
9597,354.95,,
9598,335.48,,
9599,352.32,,
9600,373.34,,
9601,383.79,,
9602,375.86,,
9603,372.97,,
9604,400.31,,
9605,444.68,,
9606,430.79,,
9607,444.19,,
9608,450.72,,
9609,460.99,,
9610,449.33,,
9611,449.29,,
9612,460.46,,
9613,455.73,,
9614,463.44,,
9615,471.27,,
9616,480.95,,
9617,489.65,,
9618,489.42,,
9619,467.13,,
9620,480.8,,
9621,485.34,,
9622,474.59,,
9623,481.36,,
9624,475.45,,
9625,473.38,,
9626,463.53,,
9627,485.0,,
9628,484.51,,
9629,491.89,,
9630,488.96,,
9631,465.66,,
9632,453.66,,
9633,445.18,,
9634,452.32,,
9635,461.34,,
9636,446.68,,
9637,444.39,,
9638,425.64,,
9639,407.57,,
9640,405.07,,
9641,391.0,,
9642,370.0,370.0,370.0
9643,411.69,,
9644,457.28,,
9645,442.64,,
9646,442.42,,
9647,463.64,,
9648,464.23,,
9649,496.31,,
9650,508.44,,
9651,500.98,,
9652,461.02,,
9653,469.0,,
9654,438.03,,
9655,566.49,,
9656,594.4,,
9657,603.56,,
9658,614.49,,
9659,621.57,,
9660,600.57,,
9661,587.27,,
9662,565.39,,
9663,583.44,,
9664,577.82,,
9665,604.51,,
9666,632.61,,
9667,627.87,,
9668,626.16,,
9669,638.89,,
9670,650.78,,
9671,654.81,,
9672,627.12,,
9673,644.76,,
9674,655.78,,
9675,622.27,,
9676,604.25,,
9677,621.85,,
9678,625.82,,
9679,655.55,,
9680,657.11,,
9681,650.87,,
9682,648.73,,
9683,654.96,,
9684,648.26,,
9685,642.47,,
9686,635.85,,
9687,602.74,,
9688,612.47,,
9689,615.18,,
9690,602.13,,
9691,573.03,,
9692,554.82,,
9693,562.22,,
9694,584.67,,
9695,563.92,,
9696,554.6,,
9697,528.15,,
9698,526.65,526.65,526.65
9699,536.1,,
9700,557.06,,
9701,573.64,,
9702,575.66,,
9703,582.17,,
9704,560.25,,
9705,576.1,,
9706,577.77,,
9707,556.0,,
9708,531.52,,
9709,506.58,,
9710,510.4,,
9711,487.25,,
9712,507.02,,
9713,516.07,,
9714,519.5,,
9715,528.24,,
9716,517.46,,
9717,505.82,,
9718,482.14,482.14,482.14
9719,491.17,,
9720,492.31,,
9721,510.8,,
9722,506.85,,
9723,511.19,,
9724,523.58,,
9725,537.57,,
9726,534.29,,
9727,547.93,,
9728,559.56,,
9729,556.17,,
9730,544.64,,
9731,555.27,,
9732,548.14,,
9733,531.89,,
9734,531.31,,
9735,538.08,,
9736,538.85,,
9737,542.2,,
9738,525.93,,
9739,517.53,517.53,517.53
9740,533.47,,
9741,543.48,,
9742,540.15,,
9743,532.1,,
9744,524.25,,
9745,529.01,,
9746,538.29,,
9747,561.65,,
9748,569.9,,
9749,567.98,,
9750,566.6,,
9751,557.99,,
9752,552.55,,
9753,562.56,,
9754,563.0,,
9755,559.22,,
9756,566.18,,
9757,586.17,,
9758,585.97,,
9759,580.93,,
9760,584.44,,
9761,592.16,,
9762,587.74,,
9763,595.41,,
9764,597.03,,
9765,592.51,,
9766,576.08,,
9767,590.56,,
9768,607.12,,
9769,607.07,,
9770,605.02,,
9771,618.19,,
9772,597.88,,
9773,603.99,,
9774,578.28,,
9775,556.85,,
9776,555.07,,
9777,556.39,,
9778,554.1,,
9779,548.79,,
9780,537.68,,
9781,537.08,,
9782,521.73,,
9783,522.58,,
9784,522.72,,
9785,538.79,,
9786,535.5,,
9787,509.23,,
9788,499.08,,
9789,514.78,,
9790,513.44,,
9791,497.23,,
9792,488.24,488.24,488.24
9793,506.34,,
9794,500.1,,
9795,511.3,,
9796,540.45,,
9797,557.35,,
9798,555.76,,
9799,550.83,,
9800,527.0,,
9801,534.74,,
9802,562.64,,
9803,587.46,,
9804,604.88,,
9805,612.93,,
9806,592.38,,
9807,600.8,,
9808,605.36,,
9809,577.41,,
9810,531.78,,
9811,515.2,515.2,515.2
9812,584.32,,
9813,581.72,,
9814,577.04,,
9815,568.5,,
9816,548.36,,
9817,578.84,,
9818,577.85,,
9819,560.19,,
9820,576.88,,
9821,564.23,,
9822,534.75,,
9823,526.72,,
9824,514.18,,
9825,533.39,,
9826,518.87,,
9827,517.32,,
9828,513.81,,
9829,513.54,,
9830,508.93,,
9831,509.77,,
9832,504.05,,
9833,488.64,,
9834,468.01,,
9835,457.5,,
9836,451.02,,
9837,450.15,,
9838,452.57,,
9839,446.19,,
9840,442.02,,
9841,438.2,,
9842,436.2,,
9843,448.12,,
9844,443.48,,
9845,438.07,,
9846,431.71,,
9847,436.66,,
9848,444.78,,
9849,442.27,,
9850,430.37,,
9851,438.84,,
9852,439.12,,
9853,428.69,,
9854,432.99,,
9855,426.67,,
9856,422.194,422.194,422.194
9857,435.244,,
9858,428.028,,
9859,433.354,,
9860,445.048,,
9861,443.787,,
9862,432.366,,
9863,437.855,,
9864,458.189,,
9865,461.415,,
9866,467.519,,
9867,468.059,,
9868,455.981,,
9869,467.8,,
9870,468.918,,
9871,465.391,,
9872,464.417,,
9873,470.731,,
9874,482.728,,
9875,474.59,,
9876,475.933,,
9877,478.02,,
9878,476.926,,
9879,471.211,,
9880,466.47,,
9881,466.806,,
9882,463.612,,
9883,459.835,,
9884,460.492,,
9885,458.766,,
9886,455.229,,
9887,452.676,,
9888,456.67,,
9889,458.116,,
9890,461.514,,
9891,458.46,,
9892,453.397,,
9893,450.308,,
9894,442.571,442.571,442.571
9895,453.993,,
9896,462.831,,
9897,464.547,,
9898,461.656,,
9899,457.064,,
9900,461.376,,
9901,457.585,,
9902,458.325,,
9903,453.928,,
9904,462.853,,
9905,466.097,,
9906,462.706,,
9907,466.888,,
9908,468.353,,
9909,471.921,,
9910,472.925,,
9911,468.215,,
9912,468.724,,
9913,470.176,,
9914,464.348,,
9915,450.389,,
9916,458.887,,
9917,458.42,,
9918,451.748,,
9919,451.133,,
9920,450.386,,
9921,454.899,,
9922,449.414,,
9923,448.694,,
9924,446.57,,
9925,448.814,,
9926,451.432,,
9927,450.88,,
9928,449.147,,
9929,452.079,,
9930,448.499,,
9931,445.998,,
9932,440.235,440.235,440.235
9933,445.918,,
9934,453.38,,
9935,454.978,,
9936,456.864,,
9937,460.034,,
9938,461.762,,
9939,467.638,,
9940,454.849,,
9941,458.761,,
9942,455.445,,
9943,450.093,,
9944,447.302,,
9945,448.643,,
9946,446.717,,
9947,442.664,,
9948,446.134,,
9949,443.975,,
9950,443.358,,
9951,441.176,441.176,441.176
9952,444.782,,
9953,448.752,,
9954,454.606,,
9955,453.478,,
9956,456.382,,
9957,456.901,,
9958,451.929,,
9959,455.24,,
9960,452.098,,
9961,466.185,,
9962,467.437,,
9963,471.708,,
9964,465.975,,
9965,464.271,,
9966,468.052,,
9967,470.865,,
9968,465.138,,
9969,459.804,,
9970,460.425,,
9971,459.484,,
9972,456.68,456.68,456.68
9973,466.97,,
9974,466.596,,
9975,470.006,,
9976,472.561,,
9977,470.462,,
9978,473.388,,
9979,481.675,,
9980,483.707,,
9981,469.844,,
9982,476.0,,
9983,478.463,,
9984,470.846,,
9985,468.365,,
9986,476.956,,
9987,462.361,,
9988,467.838,,
9989,474.077,,
9990,472.818,,
9991,463.518,,
9992,469.452,,
9993,468.48,,
9994,464.479,,
9995,462.033,,
9996,446.984,,
9997,450.941,,
9998,445.687,445.687,445.687
9999,451.602,,
10000,456.537,,
10001,466.499,,
10002,464.672,,
10003,448.418,,
10004,463.517,,
10005,464.888,,
10006,472.958,,
10007,472.398,,
10008,473.291,,
10009,466.943,,
10010,457.563,,
10011,455.7,,
10012,474.614,,
10013,497.12,,
10014,503.717,,
10015,504.473,,
10016,504.181,,
10017,487.152,,
10018,478.388,,
10019,476.915,,
10020,485.372,,
10021,485.032,,
10022,481.488,,
10023,469.128,469.128,469.128
10024,470.691,,
10025,484.08,,
10026,479.551,,
10027,519.246,,
10028,509.905,,
10029,507.92,,
10030,503.346,,
10031,520.841,,
10032,519.579,,
10033,519.355,,
10034,520.58,,
10035,513.269,,
10036,516.985,,
10037,507.866,,
10038,515.314,,
10039,518.445,,
10040,522.028,,
10041,527.443,,
10042,531.934,,
10043,524.24,,
10044,521.992,,
10045,519.583,,
10046,511.727,,
10047,504.808,,
10048,501.047,,
10049,497.48,,
10050,492.963,,
10051,483.153,,
10052,478.096,478.096,478.096
10053,484.14,,
10054,488.154,,
10055,488.52,,
10056,490.479,,
10057,483.297,,
10058,481.875,,
10059,488.389,,
10060,486.721,,
10061,491.115,,
10062,493.467,,
10063,489.2,,
10064,490.335,,
10065,487.779,,
10066,480.2,,
10067,483.194,,
10068,490.768,,
10069,489.711,,
10070,494.392,,
10071,482.086,,
10072,500.108,,
10073,499.591,,
10074,496.677,,
10075,505.889,,
10076,502.349,,
10077,494.063,,
10078,503.183,,
10079,503.905,,
10080,510.758,,
10081,504.558,,
10082,479.196,,
10083,474.91,,
10084,472.011,,
10085,479.059,,
10086,484.524,,
10087,478.077,,
10088,470.52,,
10089,465.801,,
10090,463.8,,
10091,461.968,,
10092,460.417,,
10093,454.852,,
10094,451.677,,
10095,449.354,,
10096,447.565,,
10097,446.06,,
10098,441.911,,
10099,445.169,,
10100,438.742,,
10101,438.713,,
10102,448.475,,
10103,442.576,,
10104,440.296,,
10105,443.391,,
10106,443.727,,
10107,436.227,,
10108,435.843,,
10109,432.889,,
10110,442.019,,
10111,434.778,,
10112,432.515,432.515,432.515
10113,436.348,,
10114,441.356,,
10115,440.944,,
10116,444.535,,
10117,441.675,,
10118,440.205,,
10119,436.936,,
10120,435.157,,
10121,440.818,,
10122,438.655,,
10123,439.447,,
10124,441.208,,
10125,438.605,,
10126,431.105,,
10127,434.447,,
10128,435.344,,
10129,430.455,,
10130,427.0,427.0,427.0
10131,444.317,,
10132,447.123,,
10133,446.374,,
10134,458.59,,
10135,459.135,,
10136,459.625,,
10137,452.903,,
10138,447.411,,
10139,454.255,,
10140,453.417,,
10141,448.529,,
10142,441.04,441.04,441.04
10143,447.9,,
10144,457.525,,
10145,455.025,,
10146,453.892,,
10147,461.005,,
10148,455.927,,
10149,465.765,,
10150,461.232,,
10151,472.08,,
10152,476.64,,
10153,479.607,,
10154,477.971,,
10155,470.397,,
10156,476.103,,
10157,470.485,,
10158,478.804,,
10159,468.72,,
10160,452.462,,
10161,436.166,,
10162,432.217,,
10163,437.042,,
10164,431.339,431.339,431.339
10165,445.946,,
10166,452.089,,
10167,448.889,,
10168,448.473,,
10169,459.325,,
10170,452.481,,
10171,441.081,,
10172,435.753,,
10173,441.932,,
10174,438.003,,
10175,432.371,,
10176,434.043,,
10177,431.94,,
10178,432.298,,
10179,445.983,,
10180,437.924,,
10181,429.086,,
10182,427.797,,
10183,422.692,,
10184,419.409,,
10185,412.155,,
10186,409.641,,
10187,411.661,,
10188,418.092,,
10189,415.992,,
10190,399.797,,
10191,397.526,,
10192,403.111,,
10193,397.655,,
10194,401.072,,
10195,405.812,,
10196,401.588,,
10197,397.294,,
10198,389.7,389.7,389.7
10199,402.382,,
10200,403.634,,
10201,400.815,,
10202,395.372,,
10203,403.752,,
10204,395.52,,
10205,401.306,,
10206,396.625,,
10207,403.663,,
10208,398.223,,
10209,398.933,,
10210,384.051,,
